subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q59199015>,P2004,18
<http://www.wikidata.org/entity/Q4164871>,P4854,39
<http://www.wikidata.org/entity/Q5>,P5988,6
<http://www.wikidata.org/entity/Q13433827>,P433,10
<http://www.wikidata.org/entity/Q16521>,P4896,9
<http://www.wikidata.org/entity/Q11266439>,P580,6
<http://www.wikidata.org/entity/Q11424>,P7985,24
<http://www.wikidata.org/entity/Q9842>,P4246,3
<http://www.wikidata.org/entity/Q23442>,P2573,75
<http://www.wikidata.org/entity/Q49008>,P9198,3
<http://www.wikidata.org/entity/Q811979>,P8068,24
<http://www.wikidata.org/entity/Q19389637>,P1871,5
<http://www.wikidata.org/entity/Q13442814>,P6760,3
<http://www.wikidata.org/entity/Q11173>,P4853,3
<http://www.wikidata.org/entity/Q17633526>,P1561,4
<http://www.wikidata.org/entity/Q486972>,P296,3
<http://www.wikidata.org/entity/Q56436498>,P2561,3
<http://www.wikidata.org/entity/Q41176>,P3569,3
<http://www.wikidata.org/entity/Q13406463>,P2378,3
<http://www.wikidata.org/entity/Q79007>,description,2256816
<http://www.wikidata.org/entity/Q4830453>,description,370188
<http://www.wikidata.org/entity/Q5>,P5291,1926
<http://www.wikidata.org/entity/Q23442>,P30,6060
<http://www.wikidata.org/entity/Q5084>,P774,147
<http://www.wikidata.org/entity/Q59199015>,P527,441
<http://www.wikidata.org/entity/Q482994>,P4577,996
<http://www.wikidata.org/entity/Q11424>,P8294,45
<http://www.wikidata.org/entity/Q3331189>,P1365,205
<http://www.wikidata.org/entity/Q5>,P6922,372
<http://www.wikidata.org/entity/Q8502>,P8826,321
<http://www.wikidata.org/entity/Q4167410>,P6363,201
<http://www.wikidata.org/entity/Q11266439>,P1424,54
<http://www.wikidata.org/entity/Q16970>,P176,44
<http://www.wikidata.org/entity/Q4022>,P92,9
<http://www.wikidata.org/entity/Q13442814>,ontology#badge,36
<http://www.wikidata.org/entity/Q11173>,P7512,12
<http://www.wikidata.org/entity/Q11173>,P4600,36
<http://www.wikidata.org/entity/Q3331189>,P1163,72
<http://www.wikidata.org/entity/Q23442>,P4427,39
<http://www.wikidata.org/entity/Q5>,P1324,1
<http://www.wikidata.org/entity/Q11173>,P8885,24
<http://www.wikidata.org/entity/Q8502>,P1332,8
<http://www.wikidata.org/entity/Q4022>,P886,6
<http://www.wikidata.org/entity/Q486972>,P8360,3
<http://www.wikidata.org/entity/Q23442>,P462,3
<http://www.wikidata.org/entity/Q13442814>,P1014,10
<http://www.wikidata.org/entity/Q13442814>,P859,96990
<http://www.wikidata.org/entity/Q13406463>,P460,274
<http://www.wikidata.org/entity/Q2668072>,P921,8815
<http://www.wikidata.org/entity/Q11424>,P3110,3171
<http://www.wikidata.org/entity/Q11424>,P5072,1454
<http://www.wikidata.org/entity/Q482994>,P6216,185
<http://www.wikidata.org/entity/Q4830453>,P2522,72
<http://www.wikidata.org/entity/Q5>,P5406,261
<http://www.wikidata.org/entity/Q23442>,P6821,145
<http://www.wikidata.org/entity/Q17633526>,P495,54
<http://www.wikidata.org/entity/Q3947>,P6473,234
<http://www.wikidata.org/entity/Q11060274>,P856,39
<http://www.wikidata.org/entity/Q4830453>,P7361,18
<http://www.wikidata.org/entity/Q3331189>,P2207,21
<http://www.wikidata.org/entity/Q16970>,P1866,18
<http://www.wikidata.org/entity/Q4164871>,P797,27
<http://www.wikidata.org/entity/Q16970>,P8613,6
<http://www.wikidata.org/entity/Q4830453>,P730,14
<http://www.wikidata.org/entity/Q3947>,P459,5
<http://www.wikidata.org/entity/Q7725634>,P1801,9
<http://www.wikidata.org/entity/Q5>,P5582,12
<http://www.wikidata.org/entity/Q30612>,P155,3
<http://www.wikidata.org/entity/Q17633526>,P3886,4
<http://www.wikidata.org/entity/Q3331189>,P5838,6
<http://www.wikidata.org/entity/Q16521>,P790,3
<http://www.wikidata.org/entity/Q13442814>,P407,34837056
<http://www.wikidata.org/entity/Q482994>,P8813,126
<http://www.wikidata.org/entity/Q2668072>,ontology#identifiers,500968
<http://www.wikidata.org/entity/Q13442814>,P5315,187655
<http://www.wikidata.org/entity/Q5>,P3219,53558
<http://www.wikidata.org/entity/Q16521>,P7666,12
<http://www.wikidata.org/entity/Q61443690>,P127,387549
<http://www.wikidata.org/entity/Q5>,P5377,1623
<http://www.wikidata.org/entity/Q7725634>,P1608,456
<http://www.wikidata.org/entity/Q811979>,P1103,208
<http://www.wikidata.org/entity/Q482994>,P629,233
<http://www.wikidata.org/entity/Q23442>,P477,48
<http://www.wikidata.org/entity/Q3305213>,P269,270
<http://www.wikidata.org/entity/Q532>,P3003,75
<http://www.wikidata.org/entity/Q4022>,P3219,213
<http://www.wikidata.org/entity/Q13406463>,P7108,3
<http://www.wikidata.org/entity/Q11060274>,P1149,140
<http://www.wikidata.org/entity/Q5>,P885,2
<http://www.wikidata.org/entity/Q16970>,P724,3
<http://www.wikidata.org/entity/Q23397>,P981,10
<http://www.wikidata.org/entity/Q4167836>,P3300,5
<http://www.wikidata.org/entity/Q2668072>,P1260,15
<http://www.wikidata.org/entity/Q4167410>,P662,5
<http://www.wikidata.org/entity/Q4830453>,P6945,3
<http://www.wikidata.org/entity/Q4830453>,P2317,9
<http://www.wikidata.org/entity/Q6999>,P9629,3
<http://www.wikidata.org/entity/Q4164871>,P8014,3
<http://www.wikidata.org/entity/Q3331189>,P347,1
<http://www.wikidata.org/entity/Q6999>,P6363,3
<http://www.wikidata.org/entity/Q4167836>,P3553,3
<http://www.wikidata.org/entity/Q3947>,P8345,3
<http://www.wikidata.org/entity/Q4167836>,P2427,3
<http://www.wikidata.org/entity/Q4022>,P1849,3
<http://www.wikidata.org/entity/Q4167836>,P31,14530626
<http://www.wikidata.org/entity/Q486972>,P214,64136
<http://www.wikidata.org/entity/Q5>,P4657,12274
<http://www.wikidata.org/entity/Q59199015>,core#altLabel,8925
<http://www.wikidata.org/entity/Q23397>,P646,44350
<http://www.wikidata.org/entity/Q4167836>,P585,788
<http://www.wikidata.org/entity/Q486972>,P4345,92
<http://www.wikidata.org/entity/Q4830453>,P4084,18
<http://www.wikidata.org/entity/Q17633526>,P856,83
<http://www.wikidata.org/entity/Q13406463>,P1104,22
<http://www.wikidata.org/entity/Q5>,P629,17
<http://www.wikidata.org/entity/Q5>,P5295,78
<http://www.wikidata.org/entity/Q482994>,P4626,16
<http://www.wikidata.org/entity/Q532>,P137,13
<http://www.wikidata.org/entity/Q11424>,P409,15
<http://www.wikidata.org/entity/Q3305213>,P5004,6
<http://www.wikidata.org/entity/Q41176>,P7822,3
<http://www.wikidata.org/entity/Q532>,P2001,4
<http://www.wikidata.org/entity/Q8054>,P1683,2
<http://www.wikidata.org/entity/Q23397>,P1183,9
<http://www.wikidata.org/entity/Q4830453>,P7454,18
<http://www.wikidata.org/entity/Q13433827>,P1184,3
<http://www.wikidata.org/entity/Q4167410>,P1987,3
<http://www.wikidata.org/entity/Q5>,P9412,12
<http://www.wikidata.org/entity/Q8054>,P6245,6
<http://www.wikidata.org/entity/Q4022>,P6262,3
<http://www.wikidata.org/entity/Q4167836>,P2888,6
<http://www.wikidata.org/entity/Q13406463>,P3265,3
<http://www.wikidata.org/entity/Q17633526>,P655,1
<http://www.wikidata.org/entity/Q532>,P960,3
<http://www.wikidata.org/entity/Q11173>,P7329,6
<http://www.wikidata.org/entity/Q3331189>,P4626,1
<http://www.wikidata.org/entity/Q7725634>,P4440,3
<http://www.wikidata.org/entity/Q486972>,about,1389085
<http://www.wikidata.org/entity/Q27020041>,P393,103944
<http://www.wikidata.org/entity/Q5>,P3980,15947
<http://www.wikidata.org/entity/Q4830453>,P3608,4516
<http://www.wikidata.org/entity/Q16970>,P9343,1209
<http://www.wikidata.org/entity/Q4830453>,P1004,390
<http://www.wikidata.org/entity/Q8502>,P749,3
<http://www.wikidata.org/entity/Q5>,P4278,96
<http://www.wikidata.org/entity/Q8054>,P688,18
<http://www.wikidata.org/entity/Q5>,P8919,144
<http://www.wikidata.org/entity/Q811979>,P1296,30
<http://www.wikidata.org/entity/Q5084>,P1013,793
<http://www.wikidata.org/entity/Q4830453>,P150,30
<http://www.wikidata.org/entity/Q27020041>,P2052,50
<http://www.wikidata.org/entity/Q7725634>,P5691,18
<http://www.wikidata.org/entity/Q3947>,P4401,30
<http://www.wikidata.org/entity/Q23397>,P642,27
<http://www.wikidata.org/entity/Q4830453>,P2850,18
<http://www.wikidata.org/entity/Q41176>,P7037,3
<http://www.wikidata.org/entity/Q3331189>,P2572,18
<http://www.wikidata.org/entity/Q18593264>,P2109,5
<http://www.wikidata.org/entity/Q23397>,P1936,30
<http://www.wikidata.org/entity/Q2668072>,P1296,3
<http://www.wikidata.org/entity/Q41176>,P5869,15
<http://www.wikidata.org/entity/Q13442814>,P676,6
<http://www.wikidata.org/entity/Q486972>,P20,4
<http://www.wikidata.org/entity/Q13406463>,P4946,3
<http://www.wikidata.org/entity/Q13442814>,P5887,3
<http://www.wikidata.org/entity/Q16521>,P1953,3
<http://www.wikidata.org/entity/Q23442>,name,322894
<http://www.wikidata.org/entity/Q482994>,P1552,24665
<http://www.wikidata.org/entity/Q5>,P5492,8631
<http://www.wikidata.org/entity/Q3305213>,P8948,53720
<http://www.wikidata.org/entity/Q41176>,P4115,9510
<http://www.wikidata.org/entity/Q5>,P2545,4110
<http://www.wikidata.org/entity/Q13442814>,P6721,140
<http://www.wikidata.org/entity/Q3947>,P1329,150
<http://www.wikidata.org/entity/Q54050>,P8313,24
<http://www.wikidata.org/entity/Q5>,P8305,588
<http://www.wikidata.org/entity/Q3305213>,P6663,150
<http://www.wikidata.org/entity/Q4167410>,P7827,81
<http://www.wikidata.org/entity/Q13406463>,P927,1
<http://www.wikidata.org/entity/Q13406463>,P1339,10
<http://www.wikidata.org/entity/Q5084>,P902,79
<http://www.wikidata.org/entity/Q23397>,P126,48
<http://www.wikidata.org/entity/Q13406463>,P5792,3
<http://www.wikidata.org/entity/Q4167410>,P154,9
<http://www.wikidata.org/entity/Q11173>,P7829,6
<http://www.wikidata.org/entity/Q486972>,P7606,9
<http://www.wikidata.org/entity/Q16970>,P7471,3
<http://www.wikidata.org/entity/Q3947>,P3941,6
<http://www.wikidata.org/entity/Q17633526>,P5182,6
<http://www.wikidata.org/entity/Q8502>,P8590,3
<http://www.wikidata.org/entity/Q101352>,P2596,9
<http://www.wikidata.org/entity/Q4164871>,P6802,9
<http://www.wikidata.org/entity/Q47521>,P462,1
<http://www.wikidata.org/entity/Q13442814>,P2361,1
<http://www.wikidata.org/entity/Q4167836>,P1611,3
<http://www.wikidata.org/entity/Q486972>,P809,3
<http://www.wikidata.org/entity/Q6999>,P915,3
<http://www.wikidata.org/entity/Q482994>,P156,384597
<http://www.wikidata.org/entity/Q5>,P3940,8936
<http://www.wikidata.org/entity/Q47150325>,description,620020
<http://www.wikidata.org/entity/Q11173>,P2084,224
<http://www.wikidata.org/entity/Q61443690>,prov#wasDerivedFrom,645628
<http://www.wikidata.org/entity/Q9842>,P5383,219
<http://www.wikidata.org/entity/Q41176>,P166,434
<http://www.wikidata.org/entity/Q4830453>,P5719,18
<http://www.wikidata.org/entity/Q811979>,P2186,444
<http://www.wikidata.org/entity/Q4164871>,P2163,165
<http://www.wikidata.org/entity/Q7725634>,P1065,80
<http://www.wikidata.org/entity/Q47521>,P527,45
<http://www.wikidata.org/entity/Q41176>,P3941,33
<http://www.wikidata.org/entity/Q13406463>,P2715,24
<http://www.wikidata.org/entity/Q16970>,P1383,3
<http://www.wikidata.org/entity/Q811979>,P6060,3
<http://www.wikidata.org/entity/Q4830453>,P2537,6
<http://www.wikidata.org/entity/Q4167410>,P6597,12
<http://www.wikidata.org/entity/Q13433827>,P8406,3
<http://www.wikidata.org/entity/Q18593264>,P166,3
<http://www.wikidata.org/entity/Q4830453>,P746,8
<http://www.wikidata.org/entity/Q4022>,P9198,12
<http://www.wikidata.org/entity/Q16970>,P3415,1
<http://www.wikidata.org/entity/Q5>,P206,2
<http://www.wikidata.org/entity/Q47521>,P2936,3
<http://www.wikidata.org/entity/Q4167410>,P1566,15
<http://www.wikidata.org/entity/Q9842>,P121,3
<http://www.wikidata.org/entity/Q11173>,P1092,10
<http://www.wikidata.org/entity/Q4167410>,P393,3
<http://www.wikidata.org/entity/Q486972>,P2967,3
<http://www.wikidata.org/entity/Q482994>,P6080,7
<http://www.wikidata.org/entity/Q16970>,P9000,3
<http://www.wikidata.org/entity/Q4167410>,ontology#rank,1587034
<http://www.wikidata.org/entity/Q3331189>,P155,29903
<http://www.wikidata.org/entity/Q4830453>,P1366,3404
<http://www.wikidata.org/entity/Q3305213>,P4659,13458
<http://www.wikidata.org/entity/Q7187>,P492,47985
<http://www.wikidata.org/entity/Q13406463>,P1013,708
<http://www.wikidata.org/entity/Q3305213>,P2634,438
<http://www.wikidata.org/entity/Q4164871>,P973,452
<http://www.wikidata.org/entity/Q482994>,P805,139
<http://www.wikidata.org/entity/Q486972>,P821,324
<http://www.wikidata.org/entity/Q4022>,P3021,27
<http://www.wikidata.org/entity/Q4164871>,P101,337
<http://www.wikidata.org/entity/Q482994>,P3579,15
<http://www.wikidata.org/entity/Q23442>,P775,42
<http://www.wikidata.org/entity/Q79007>,P1449,57
<http://www.wikidata.org/entity/Q13442814>,P1651,12
<http://www.wikidata.org/entity/Q11424>,P4908,30
<http://www.wikidata.org/entity/Q18593264>,P1752,24
<http://www.wikidata.org/entity/Q2668072>,P3608,6
<http://www.wikidata.org/entity/Q47521>,P6144,9
<http://www.wikidata.org/entity/Q54050>,P137,15
<http://www.wikidata.org/entity/Q13442814>,P5198,6
<http://www.wikidata.org/entity/Q79007>,P167,30
<http://www.wikidata.org/entity/Q4830453>,P9854,3
<http://www.wikidata.org/entity/Q5>,P825,27
<http://www.wikidata.org/entity/Q4830453>,P7610,3
<http://www.wikidata.org/entity/Q811979>,P3096,3
<http://www.wikidata.org/entity/Q4167410>,P7223,3
<http://www.wikidata.org/entity/Q3947>,P3152,3
<http://www.wikidata.org/entity/Q79007>,P276,567131
<http://www.wikidata.org/entity/Q11424>,P57,653614
<http://www.wikidata.org/entity/Q11424>,P2756,5364
<http://www.wikidata.org/entity/Q11060274>,P495,11340
<http://www.wikidata.org/entity/Q4164871>,P17,206002
<http://www.wikidata.org/entity/Q355304>,22-rdf-syntax-ns#type,1256378
<http://www.wikidata.org/entity/Q5>,P1255,951
<http://www.wikidata.org/entity/Q5084>,P1889,2828
<http://www.wikidata.org/entity/Q532>,P642,400
<http://www.wikidata.org/entity/Q6999>,P1810,326
<http://www.wikidata.org/entity/Q16970>,P1013,299
<http://www.wikidata.org/entity/Q4830453>,P4839,473
<http://www.wikidata.org/entity/Q5>,P5460,74
<http://www.wikidata.org/entity/Q6999>,P5008,84
<http://www.wikidata.org/entity/Q7725634>,P2572,18
<http://www.wikidata.org/entity/Q4830453>,P4969,11
<http://www.wikidata.org/entity/Q5>,P1482,30
<http://www.wikidata.org/entity/Q5>,P186,209
<http://www.wikidata.org/entity/Q11266439>,P4174,3
<http://www.wikidata.org/entity/Q16521>,P7686,15
<http://www.wikidata.org/entity/Q486972>,P8138,6
<http://www.wikidata.org/entity/Q4167836>,P4081,3
<http://www.wikidata.org/entity/Q811979>,P2547,10
<http://www.wikidata.org/entity/Q486972>,P287,3
<http://www.wikidata.org/entity/Q7725634>,P7896,6
<http://www.wikidata.org/entity/Q23442>,P2564,6
<http://www.wikidata.org/entity/Q5>,P8294,3
<http://www.wikidata.org/entity/Q3305213>,P6585,3
<http://www.wikidata.org/entity/Q5>,P7864,4
<http://www.wikidata.org/entity/Q11424>,P143,2
<http://www.wikidata.org/entity/Q811979>,P554,1
<http://www.wikidata.org/entity/Q4167836>,P957,5
<http://www.wikidata.org/entity/Q3305213>,P1042,5
<http://www.wikidata.org/entity/Q4167836>,P971,6079843
<http://www.wikidata.org/entity/Q16521>,description,45308808
<http://www.wikidata.org/entity/Q11060274>,P2049,235437
<http://www.wikidata.org/entity/Q11060274>,P577,32176
<http://www.wikidata.org/entity/Q4022>,P205,5877
<http://www.wikidata.org/entity/Q11173>,P8072,5922
<http://www.wikidata.org/entity/Q16970>,P7369,2
<http://www.wikidata.org/entity/Q11173>,P2405,922
<http://www.wikidata.org/entity/Q4830453>,P199,1582
<http://www.wikidata.org/entity/Q486972>,P460,1150
<http://www.wikidata.org/entity/Q486972>,P2614,904
<http://www.wikidata.org/entity/Q5>,P5648,57
<http://www.wikidata.org/entity/Q13406463>,P3553,45
<http://www.wikidata.org/entity/Q486972>,P158,486
<http://www.wikidata.org/entity/Q7187>,P9272,93
<http://www.wikidata.org/entity/Q5>,P4267,240
<http://www.wikidata.org/entity/Q486972>,P2526,21
<http://www.wikidata.org/entity/Q4830453>,P2079,61
<http://www.wikidata.org/entity/Q3305213>,P1817,30
<http://www.wikidata.org/entity/Q16521>,P854,18
<http://www.wikidata.org/entity/Q4022>,P854,6
<http://www.wikidata.org/entity/Q47521>,P8246,9
<http://www.wikidata.org/entity/Q4022>,P2505,36
<http://www.wikidata.org/entity/Q5084>,P4119,6
<http://www.wikidata.org/entity/Q8054>,P659,27
<http://www.wikidata.org/entity/Q4830453>,P7226,9
<http://www.wikidata.org/entity/Q56436498>,P4300,3
<http://www.wikidata.org/entity/Q3947>,P1877,3
<http://www.wikidata.org/entity/Q8502>,P4900,28
<http://www.wikidata.org/entity/Q11173>,P4970,13
<http://www.wikidata.org/entity/Q811979>,P461,3
<http://www.wikidata.org/entity/Q7725634>,P434,15
<http://www.wikidata.org/entity/Q79007>,P2001,20
<http://www.wikidata.org/entity/Q5>,P2427,3
<http://www.wikidata.org/entity/Q11424>,P1435,15
<http://www.wikidata.org/entity/Q482994>,P1225,3
<http://www.wikidata.org/entity/Q41176>,P9527,6
<http://www.wikidata.org/entity/Q4167410>,P793,4
<http://www.wikidata.org/entity/Q3331189>,P2267,3
<http://www.wikidata.org/entity/Q4164871>,P242,6
<http://www.wikidata.org/entity/Q11424>,P2089,3
<http://www.wikidata.org/entity/Q811979>,P3221,9
<http://www.wikidata.org/entity/Q486972>,P9601,3
<http://www.wikidata.org/entity/Q6999>,P6259,24231119
<http://www.wikidata.org/entity/Q3947>,ontology#statements,197736
<http://www.wikidata.org/entity/Q5>,P7357,9785
<http://www.wikidata.org/entity/Q56436498>,P5578,230826
<http://www.wikidata.org/entity/Q16970>,P380,59159
<http://www.wikidata.org/entity/Q4164871>,P856,5026
<http://www.wikidata.org/entity/Q5>,P3935,32264
<http://www.wikidata.org/entity/Q8502>,P3907,1881
<http://www.wikidata.org/entity/Q41176>,P642,1054
<http://www.wikidata.org/entity/Q7725634>,P8091,272
<http://www.wikidata.org/entity/Q486972>,P2099,646
<http://www.wikidata.org/entity/Q486972>,P2491,12
<http://www.wikidata.org/entity/Q2668072>,P1680,6
<http://www.wikidata.org/entity/Q4830453>,P4794,3
<http://www.wikidata.org/entity/Q23442>,P2238,6
<http://www.wikidata.org/entity/Q4830453>,P2109,83
<http://www.wikidata.org/entity/Q16521>,P9714,42
<http://www.wikidata.org/entity/Q56436498>,P402,105
<http://www.wikidata.org/entity/Q13442814>,P6105,3
<http://www.wikidata.org/entity/Q2668072>,P53,1
<http://www.wikidata.org/entity/Q3305213>,P4663,6
<http://www.wikidata.org/entity/Q5>,P9762,15
<http://www.wikidata.org/entity/Q4022>,P742,6
<http://www.wikidata.org/entity/Q5084>,P2049,5
<http://www.wikidata.org/entity/Q13406463>,P853,3
<http://www.wikidata.org/entity/Q486972>,P4106,6
<http://www.wikidata.org/entity/Q5>,P1753,6
<http://www.wikidata.org/entity/Q4164871>,P2850,3
<http://www.wikidata.org/entity/Q4167410>,P2192,3
<http://www.wikidata.org/entity/Q13442814>,P4606,3
<http://www.wikidata.org/entity/Q16521>,P962,1009413
<http://www.wikidata.org/entity/Q2668072>,rdf-schema#label,505221
<http://www.wikidata.org/entity/Q30612>,P1813,283905
<http://www.wikidata.org/entity/Q3947>,description,548514
<http://www.wikidata.org/entity/Q5>,P6865,7314
<http://www.wikidata.org/entity/Q482994>,P1680,4403
<http://www.wikidata.org/entity/Q16970>,P6539,399
<http://www.wikidata.org/entity/Q4164871>,P1706,5
<http://www.wikidata.org/entity/Q3305213>,P268,720
<http://www.wikidata.org/entity/Q482994>,P2013,264
<http://www.wikidata.org/entity/Q4830453>,P9411,21
<http://www.wikidata.org/entity/Q4830453>,P2186,39
<http://www.wikidata.org/entity/Q4167836>,P118,9
<http://www.wikidata.org/entity/Q23442>,P4762,95
<http://www.wikidata.org/entity/Q54050>,P8593,6
<http://www.wikidata.org/entity/Q8502>,P4244,24
<http://www.wikidata.org/entity/Q4830453>,P3207,3
<http://www.wikidata.org/entity/Q3331189>,P2003,12
<http://www.wikidata.org/entity/Q8502>,P279,15
<http://www.wikidata.org/entity/Q79007>,P8425,6
<http://www.wikidata.org/entity/Q7725634>,P1240,9
<http://www.wikidata.org/entity/Q27020041>,P123,2
<http://www.wikidata.org/entity/Q4167410>,P1535,4
<http://www.wikidata.org/entity/Q6999>,P6322,3
<http://www.wikidata.org/entity/Q8502>,P1937,3
<http://www.wikidata.org/entity/Q4022>,P1438,6
<http://www.wikidata.org/entity/Q23397>,P4015,12
<http://www.wikidata.org/entity/Q11424>,P6439,3
<http://www.wikidata.org/entity/Q3331189>,P4685,3
<http://www.wikidata.org/entity/Q101352>,dateModified,481445
